store 0x2899 miss
store 0x2098 miss
store 0x1897 miss
store 0x1096 miss
store 0x895 miss
store 0x94 miss
store 0x114f miss
store 0x110e miss
store 0x10cd miss
store 0x108c miss
store 0x104b miss
store 0x100a miss
store 0x87f miss
store 0x840 miss
store 0x83f miss
store 0x800 miss
store 0x7f miss
store 0x40 miss
store 0x3f miss
store 0x0 miss
load 0x0 miss 31
load 0x3f hit 31
load 0x40 miss 31
load 0x7f hit 31
load 0x800 miss 31
load 0x83f hit 30
load 0x840 miss 30
load 0x87f hit 30
load 0x0 hit 31
load 0x3f hit 31
load 0x40 hit 31
load 0x7f hit 31
load 0x800 hit 31
load 0x83f hit 30
load 0x840 hit 30
load 0x87f hit 30
load 0x100a miss 30
load 0x104b miss 30
load 0x108c miss 30
load 0x10cd miss 30
load 0x110e miss 30
load 0x114f miss 30
load 0x94 miss 30
load 0x895 miss 30
load 0x1096 miss 30
load 0x1897 miss 30
load 0x2098 miss 30
load 0x2899 miss 30
load 0x100a hit 30
load 0x104b hit 30
load 0x108c miss 30
load 0x10cd hit 30
load 0x110e hit 30
load 0x114f hit 30
load 0x94 miss 30
load 0x895 miss 30
load 0x1096 miss 30
load 0x1897 miss 30
load 0x2098 miss 30
load 0x2899 miss 30
